reviews,label
딱 이가격 하는거 같습니다 팔걸이 수평도 안맞고 등받이도 조금 약해 보이고 허리 받혀주는 프라스틱은 항상 내려가 있네요 세일해서 만원주고 산건데 딱 이가격하는거 같아요,0
아직 먹어보지는 않았지만 신선해 보이고 포장도 잘 되어서 배송되었습니다,1
가공이 답도없이되있어서 볼트 구멍이 중심에 안맞음 볼트를 조이면 판이 살짝휨 그냥 기성품살걸 괜히 이거샀다생각밖에 안듬 부품 교환요청할까했는데 이이상 품질은 아닐거같아서 씀,0
잘샀습니다 자번에사고이번에 또 부모님 선물로 구매하였습니다 부모님도 몸에잘받고좋다네요 저렴히잘구매했네요 감사합니다,1
발볼넓은 인데 구두는 신어서 고민하다가 크다는 후기가 많아 으로 주문했는데 잘한거 같아요 발 편하게 잘 맞네요 했음 교환할뻔 패디안해도 가려줘서 편하게 잘 신을거 같아요 다만 스트랩은 좀 타이트해요,1
잎이 너무 가늘고 질겨요,0
송장 등록만 해놓고 배송진행 안하고 고객에게 연락이 와서야 부랴부랴 택배를 보냄,0
그냥 쓰기는 하는데 뭐가 달라졌는지는 잘 모르겠어여 ㅠ,0
별로예요쏘쏘다시 구매 의사없음,0
이건 너무 생각없이 만들어진거 같아요접시꽂기도 다른용도로 사용하기도 정말 활용도 없어요,0
배송 빠르네요바로왔어요,0
데쉬보드에 설치 했는데  빛이 멀리나가지 못해서 중간정도에서 빛이 안나옴,0
연결 안되는 불량품 왔네아놔,0
배송빨랐지만 물건에 비해 넘비싸요 수준이 다이소 장난감수준인데 만원이 넘다니 어이가 없드라구요,0
요즘 이거만 만져요 ㅎㅎ,1
배송도 무지 느리고 제품도 그닥 좋지 않은거 같아요,0
디자인도 괜찮고 좋아요,1
그냥 족발사드세요 불편합니다,0
재구매 환장하고 먹습니다 부드러운 껌이라서 더 좋네요,1
가격은비싸고 인질극이지만 마스크는좋아요,0
언제나 쓰는거라 편해요,0
리모컨에 밝기조절까지 설치도 쉬워요,1
가격 성능 모양 다 괜찮아요,1
가성비 싸요가성비싸여,1
생각보다 자극이 있네요 ㅠㅠ 눈물나요,0
이불하고 함께 구매했어요 이불은 무료배송인데 베게커버는 유료네요알아서 묶음배송 해주셨는데 배송비는 제가 지불했어요,1
그냥 이건 퀄리티 있는거 사는게 나은거 같네요,0
와우  책 상태가 최악이네요 그냥 대학로 복사집에서 사는게 훨 낫겠어요 저와 같은 피해를 보실 분이 없도록 사진과 함께 후기 남깁니다,0
귓구냥이엄청잘보이고고막도처음봤어요 그러나기구를껴서귓밥을제거하려면장착한 기구각도가카메라시야각도랑달라보면서제거할수없음 고로이건귓밥만구경시켜주고제거는못하는좋은쓰레기를샀다,0
재구매 김치가 정말 맛나네요 맨밥에 김치만으로도 다먹을 정도 저는 생김치를 좋아해서요,1
끝이 찌그러져서 왔는데 교환하기 귀찮아서 걍 씁니다 ㅜㅠ 크기도 생각보다 작아요,0
재구매 재구매 계속하고있어요 벌크형 싸고좋네여,1
재구매 싼가격에 선물하기도 좋고 굿,1
못빠네요 반품하고싶네요 개월째 접어든아기가 빨지도 못하고 켁켁거리고 거부하네요 유속이 너무 빠르고 꼭지가너무 딱딱해요,0
이거 해외배송오는거랑 농도가 다른거 같습니다 이거 먹기 전날까지 미국에서 직배 받은거 먹었는데 마실때 몸에서 받아들이는게 너무 차이나네요 먹었으니 환불은 안되어서 그냥 먹어요,0
어버이날 선물로 드렸는데 너무 좋아하시네요 등산 좋아하시는 부모님께 최고의 선물입니다,1
완전 최고에요 같은 날 주문한 사람들중 젤 빨리배달됨 가격도 제일 저렴 대박이에요 배송도바르고 실도 너무너무 예뻐요 실개 구매했는데 다 예뻐요,1
몇번 빠니까 다 떨어지네용,0
빠른배송 좋은품질 친절서비스 최고입니다,1
고구마 좋아해서진짜 여기저기 많이 시켜봤는데싹이나있는건 처음 받아보네요싹이 나있는게 프로 ,0
넉넉하게 입으려고 한 사이즈 크게  샀는데 건조기 돌리니까 심하게 줄어서 입기 힘들 정도가 됐어요 면 뻣뻣하고 두꺼워요 진짜 추운 집 사시면 사세요,0
촉감좋으네요따뜻할거 같아요,1
제품은 좋아요 단지 지방이라 설치가 좀 늦어졌네요 그래도 친절히 잘설치해주셨습니다 잘쓸께요,1
카시트에 하려고 샀는데 분 거리 차타고 안았는데 땀으로 머리 등이 축축저한테는 돈 값 저어어언혀 못 해서 너무 아까워요ㅠㅠ,0
배송 상품 모두 무난합니다,0
맛있어요 영점오초정도 매워요,1
모빌잘받았습니다 배송도엄청빠르고좋았습니다,1
오징어가 작네요ㅜ 이럴거면 ㅁ ㅏ트에서 사먹을걸 포장은 잘되어있어서 냉동보관 하실분강추,0
믿고 쓰는 반디 빠른 배송 감사합니다,1
허리는 너무크고 종아리는 꽉 끼어서 약간불편해 하네요 아들이 그래도 따뜻하다며 잘입고 다닙니다,0
이쁩니다 싸이즈 정싸이즈입니다 이쁩니다 키에 딱 맞는 길이 좋습니다 통이 조금은 긴듯합니다,1
노랗게 얼룩이져있네요 불쾌해요,0
깨질까 걱정했는데 비교적 양호하게 배송되었네요 감사합니다,1
속옷정리함 구성이 실속 있네요 전자렌지 용기도 햇반처럼 깊은형이 아니라 밥이 고루 잘 데워져서 만족합니다,1
처음받았을때 얇은줄알았는데 두툼하고 너무좋아요,1
양념 이라던지 채소 양도 나쁘지 않았습니다 숙주도 아삭하니 매콤하고  하지만 고기에 프로가 다 비계  먹다 물려서 버렸어요 ㅜ,0
재구매 배송빠르고 안전하게 잘받았어요,1
에어프라이어 돌리니까 쭈글쭈글해지고 껍데기도 잘 안벗겨지고 별로네요,0
전자렌지에 돌리는 순간 비린내가 진동을 하고 맛은 정말 짭니다리뷰보고 구입했는데 이건 아니네요심지어 썪은듯한 냄새로 아이들이 구역질 난다고 하네요 구입하실분들 신중하게 고민하세요권해드릴 음식이 못됩니다,0
스크래치있는 제품 보내시고 박스버리고 스티커 떼고 난 후에도 안보였는데 설거지할 때 알아서 교환도 못하게 됐네요,0
재구매 반깔창인줄알고 잘못시켰어요,0
슬라이스 관자 시켰는데 통관자가 왔네요 귀찮아서 그냥 먹습니다,0
주말에 캠핑가서 잘 썼어요 방수포 있어서 바닥 차갑지도 않고 텐트도 덜 더러워지네요 막쓰기 조아여,1
좋아요좋아요좋아ㅛㅂㅂ,1
색은 이쁜데 연결 부분이 헐거워서 착용중에 애플워치 떨굼 ㅋ 떨궈서 망가짐 ㅋ 배보다 배꼽이 크네요 정품살껄,0
실내가 매우 건조했는데 좋은 제품 유용하게 잘 사용하겠습니다 최고입니다,1
누렇게 변색된 상품을 보내주셧네요 원래 색이 그런거같진않아요 부분부분 색이 달라요,0
재구매 좋아요 두번째구매입니다,1
시간이 지나면 가죽이 반질반질해지는데 이제품으로 닦으면 새것처럼 보송보송해진다는 느낌이랄까요 강추입니다,1
옷은 이쁜데 많이 불편하다고하네요ㅠ,0
판매자 연락이 안됨 답변도 없음,0
잘 되네요 기타 이쁘게 놓을게요,1
민자 잘쓸께요 감사요,1
스레받이 통이 약해서 금방 깨지고 앞쪽에 쓰레기 받는 고무가 벌써 떨어졌네요,0
같이산옷들은 매우만족하는데 이바지는 피팅모델은로보고 그래도좀크겠구나 집에서 시원하게 편하게입자라는생각으로샀는데 리뷰올려준 사진들이랑 입어본결과 심각하게 너무커서 동생을줄가고민중입니다 허리가 명치위까지올라오는 미친사이즈,0
배송 완전 빠르고 이 제품 기대가 됩니다,1
빠른배송 디자인 만족합니다 근데 밑에 높이 조절하는거 두개빠져서 왔습니다 위에 뒤쪽 마감하는부분 마게 같은게 있는데 그거도 한쪽만 붙어서 왔네요,0
맛없고 비쥬얼도 맛 없어요비쥬얼 완전 비추입니다물에 타니 하얀 유분이 뭉쳐서 뜨네요진짜 네슬레에서 이런 상품 만들다니 실망입니다맥심 커피믹스 아이스 먹다가 이거 먹으니까못 먹을 맛입니다,0
사용할수록 수분감 넘치고 좋아요,1
항상 쓰던거여서 좋아요,1
오징어가 제가 생각했던거 보단 큰거 같아여 작은사이즈는 없고 전부 센치 가까운 크기였어요 일반오징어랑 크게 차이점을 모르겠어요,0
고속충전 나무좋아요 ㅋㅋ 집에서 잘쓰고잇습니다,1
자기 전에 켜놓고 다음 날 보면 물도 충분한데 종종 꺼져 있네요 정상인가요 ㅜㅜ,0
생각보다너무비침이심해요,0
쨍한핑크라 이쁘고 화사하네요,1
광고보다 티 많이나고 드라마틱하진않네요 떼고나서 많이 빨개져요,0
흐느적거리는 얇은 종이같지 않아 일단 좋으네요 ㅇ마스크는 숨쉬기힘들어 구매합니다,1
일 만에 받았어요,1
포장상태최악입니다,0
예전 제품이 좋아요 길어졌다는데 손잡이가 세척하기 너무 불편해요,0
정말 배송빠르고 써보니 정말 좋네요,1
다좋습니다굿국숙굿읏,1
정확히 주만에 고장났어요ㅠ,0
글루가 너무따가워요 눈을 못뜰정도로 아프네요ㅕ 붙히자마자 떼버렸어요,0
포장 꼼꼼하게 잘되어있어 만족합니다,1
살도 하나도 없고 알밴건 딱개 있네요 지금이 쏙 철인데 상태가 왜 그런지 알수가 없네요ㅠ 정말 돈아깝네요 해년마다 쏙 사먹는데 이번에 최악 이네요,0
이쁘고 소리가 맑아서 좋아여 배송도 빨라서 좋았습니다,1
부드럽고 맛있네요 짜지 않구요,1
배송이 휴일빼고 일이나 걸려서 받았어요 근데 꺼내니 줄줄 새서 왔네요사진은 받자마자 찍은건데 저만큼 새서 양이 저래요 당장 써야해서 교환반품 안하고 그냥 쓸건데 여기서 재주문하는 일은 없을거 같아요,0
맛은있어요 구런데 냉장식품이라 샐러드집에서 사먹는 신선한 느낌은아니고 수분이 약간 빠진느낌,0
가려워서 도저히 도저히 도저히 못발르겠음 샘플 사용후 구매바랍니다,0
재구매 색깔이 탁하고 맛도 텁텁하네요,0
아주 마음에 듭니다 또 구매할게요,1
품질별루좋치않은듯힌ㅂ니다,0
배송도 빨랐고 구매한물품도 마음에 들었다,1
작동 안됩니당 작동 안되구요 돈만나렷네요 반품하려다가 배송비가 더 아까워서 걍 냅둿어요 되지도 않는데 뭐하러 판매를 하는건지 판매자님 작동실험은 제대로 하고서 판매를 하는겁니까 짜증나네요,0
실망 와서보니 누가 망치로내려찍은 흔적도있고 까짐도엄청심하고 휘어져있고 급해서 일단쓰긴하는데 진짜짜증나네요,0
너무만족해여 향도좋고 패키지병도너무맘에들아여,1
저의경우에는 생각보다불편하고 도움이 안되네요모유수유기대하면서 구입했는데ㅠ다른방법찾아봐야겠어요,0
소음이 좀 있고 생각보다 세척이 간편하지는 않아서ㅠ 좀아쉬워요,0
매입등 중 꼼꼼히 살펴 효율성 좋은 것으로 구입했네요 아직 설치 전이지만 맘에 듭니다 색온도도 좋고요,1
불량인지 모르겠는데 마그네틱이 약해서 핸드폰이 떨어지고 돌아가고 운전에 방해됨,0
개별로개별로개별로개별로개별로,0
부착했는데 카메라가 흐릴허게나오네요,0
이전엔 다른제품의 일회용수세미썼었는데 살림백서제품이 정말 좋네요 이전엔 빳빳하고 잘 찢어졌는데 부드러운 수건으로 닦는 느낌이예요,1
그닥돈좀 더주고 다른거 살껄천이 별루에요,0
조항여 조아여 조아여,1
생각했던거랑 좀 다르네요,0
쓰기도 편하고 아이가 좋아해요,1
너어어무 좋아용 이런 가방 어떻게 만들었어요 제 친구 사주고 싶어여,1
제가 기대했던것만큼 맛있진않았네요ㅠㅠ 한번 개봉하면 일내에 먹어야되서 두번먹고 버렸습니다 탱글탱글한 맛이없고 흐물흐물해서 식감도별로ㅠ 계란후라이 넣어서 먹어야 더 먹을만했습니다,0
키로로 달라니까 키로짜리도 넣었구만요 두세트시켰는데 둘다 돈좀 더주고 다른거 살걸 후회중입니다 허접함,0
단정하고 좋아요 근데 더우면못입을것같아요 입는사람은 안더운데 보는사람이 좀 더워하더라구요,1
너무 맛나서두번째 구매합니다,1
정말 별루네요 냄새부터 안좋아요 아이들도 쓰기 정말 싫어해요 깔끔한 맛이 없네요 양치하면서도 뭔가 이상해요,0
주문했는데 에 받았네요 전 해외직구인줄알았어요 왠만하면 후기 안남기는데 늦게 발송된다는 어떤 안내도 없는 판매자님 장사 대박나세요,0
두개 주문했는데 말아서 보관할때 쓰는 밴드찍찍이가 한개는 맞게 왔는데 한개는 찍찍이도 없는 그냥 밴드하나가 왔네요포장할때 분명히 알고 있었을것같은데 기분나쁘네요,0
아주좋아요 천원의행복이네요 내구성아주좋아보이고요 장바구니대용으로쓰면딱이겠네요 이케아로고달린끈도이쁘고요 아주맘에듭니다,1
너무 만족하고 배송도 빠르고 잘 사용하겠습니다,1
늘 사용차전 색상이에요 좋아요,1
재구매 먹어보고 좋아서 자꾸자꾸 시키게 되네요,1
생각했던것과 다른 원단이고 프린트도 생각보다는 별로에요,0
아주맘에듭니다잘쓰고있어요,1
누가 이걸 파지라 할까요너무 좋아요 옆친구도 한봉지 줬습니다,1
정말 로션처럼 가볍게 바르기 좋아요 아빠껄로 샀는데 제가 더 많이 쓰는 중입니다 껄껄,1
간편하게 먹기 좋네요,1
잘 쓸게영,1
얼룩이 생각만큼 잘 안없어지네요ㅜ,0
의자 완전 좋음 넓고 튼튼하고 좋습니다,1
배송 정말빨라요 사이즈도 크고 제품도 튼튼하고 주문한지 다음날 바로 왔어요  정말 총알배송 배송상태도 꼼꼼하고 너무 감사합니다 사은품도 많고  좋아요,1
아주굿리레요구숙수ㅜ거러너언,1
양파도 단단하고 신선해요 단호박 너무 커서 깜놀ㅋㅋ 어떻게 먹어야 되나 레시피좀 검색해봐야겠어요,1
비너스라해서 샀는데 비너스는아니고요 원단은 여름에하기엔 더울것같아요 그래도 가격대비 괜찮네요,0
